id,name,slug,sector,stage,articles,created,verified_location,entity_type_proposed,verdict,issues,evidence
1273,AFELIM,afelim,Semiconductor,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/afelim/
1274,AGIGA,agiga,Semiconductor,startup,0,2026-04-01,69400 VILLEFRANCHE-SUR-SAÔNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/agiga/
1275,AGINOV,aginov,Semiconductor,startup,0,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/aginov/
1276,Agora Calycé,agora-calyce,Semiconductor,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/agora-calyce/
1277,AGORI,agori,Semiconductor,startup,0,2026-04-01,38170 SEYSSINET PARISET,company,KEEP,stage=startup but founded 2008 ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/agori/
1278,AII – Automatisme et Informatique Industrielle,aii-automatisme-et-informatique-industrielle,Software / Digital,startup,0,2026-04-01,38330 MONTBONNOT SAINT MARTIN,company,KEEP,stage=startup but founded 1981,https://www.minalogic.com/en/member-directory/aii-automatisme-informatique-industrielle/
1279,AIoTrust,aiotrust,Software / Digital,startup,1,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/aiotrust/
1187,Ais Biotech,ais-biotech,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://ais-biotech.com/
1280,AITENDERS,aitenders,Software / Digital,startup,0,2026-04-01,42000 SAINT-ÉTIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/aitenders/
1281,AJ Invest & Consulting,aj-invest-consulting,Uncategorized,startup,0,2026-04-01,74290 VEYRIER DU LAC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/aj-invest-consulting/
6492,Akila MOKHTARI,akila-mokhtari,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1801,Akram Idani,akram-idani,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1282,Alberture,alberture,,startup,0,2026-04-01,69700 GIVORS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/alberture/
898,Aledia,aledia,Micro-LED / Displays,scale-up,2,2026-03-31,Grenoble,,KEEP,,
1283,AlgoSecure,algosecure,AI / Machine Learning,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2008,https://www.minalogic.com/en/member-directory/algosecure/
13,Allegro DVT,allegro-dvt,Semiconductor IP,mature,0,2026-03-26,Grenoble,,KEEP,,
1284,Alp Valley,alp-valley,Semiconductor,startup,0,2026-04-01,73190 CHALLES-LES-EAUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: Software,https://www.minalogic.com/en/member-directory/alp-valley/
1184,Alpioner Therapeutics,alpioner-therapeutics,MedTech / Health,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://alpionertx.com/
1285,Altimet,altimet,Semiconductor,startup,0,2026-04-01,74200 MARIN,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2004,https://www.minalogic.com/en/member-directory/altimet/
1209,Altrans Energy,altrans-energy,Energy / CleanTech,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.altransinnov.com
1286,Altyor,altyor,Semiconductor,startup,0,2026-04-01,45590 SAINT-CYR-EN-VAL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1992 ; sector Semiconductor unsupported by themes: IoT,https://www.minalogic.com/en/member-directory/altyor/
1783,Alzheimer,alzheimer,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
6608,Ambition,ambition,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1249,AMI,ami,,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; no sector",
1235,Amiral Technologies,amiral-technologies,AI / Machine Learning,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.amiraltechnologies.com/fr/
6497,Amphi C001-Phyllis Nicolson,amphi-c001-phyllis-nicolson,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1807,Amphi H,amphi-h,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1287,Anatoscope,anatoscope,MedTech / Health,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/anatoscope/
7426,Andreas Meyer,andreas-meyer,Research Institute,research_institute,0,2026-09-09,,,DELETE_JUNK,page fragment from research_lab source,
1288,Andyamo,andyamo,,startup,1,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/andyamo/
3736,Apex Numeris,apex-numeris,,startup,0,2026-04-29,69200 VENISSIEUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/apex-numeris/
1191,Aphelio,aphelio,Software / Digital,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://aphelio.fr/
982,Apix Analytics,apix-analytics,Sensors / Analytics,startup,0,2026-03-31,Grenoble,,KEEP,,
1289,APREX Solutions,aprex-solutions,Semiconductor,startup,0,2026-04-01,54000 NANCY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: Software,https://www.minalogic.com/en/member-directory/aprex-solutions/
1290,Araïko,araiko,Semiconductor,startup,0,2026-04-01,,company,REVIEW,"no address on Minalogic page ; sector Semiconductor unsupported by themes: AI, IoT, Software",https://www.minalogic.com/en/member-directory/araiko/
1291,Arc en Ciel Sérigraphie,arc-en-ciel-serigraphie,Semiconductor,startup,0,2026-04-01,42630 RÉGNY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1981,https://www.minalogic.com/en/member-directory/arc-en-ciel-serigraphie/
1292,Ardeje Printing,ardeje-printing,Materials / Chemistry,startup,1,2026-04-01,26000 VALENCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1998,https://www.minalogic.com/en/member-directory/ardeje/
1293,Arlumen,arlumen,Sensors / Photonics,startup,0,2026-04-01,29280 PLOUZANE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/evosens/
1294,Armtek,armtek,Semiconductor,startup,0,2026-04-01,67100 STRASBOURG,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/armtek/
990,Arnano,arnano,Nanotechnology,startup,0,2026-03-31,Grenoble,,KEEP,,
892,Arteris,arteris,Semiconductor IP,mature,0,2026-03-31,San Jose / Grenoble,,KEEP,"HQ outside, local site (keep per decision 2)",
6610,Arts,arts,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1295,ARUFOG,arufog,Semiconductor,startup,0,2026-04-01,42000 SAINT ETIENNE,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; sector Semiconductor unsupported by themes: Photonics,https://www.minalogic.com/en/member-directory/arufog/
978,Aryballe,aryballe,Sensors / AI,scale-up,0,2026-03-31,Grenoble,,KEEP,,
3781,As early as the 1950s,as-early-as-the-1950s,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1840,Aspects sociaux,aspects-sociaux,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1296,Asteelflash France,asteelflash-france,,startup,0,2026-04-01,38240 MEYLAN,corporate,KEEP,stage=startup but Minalogic type=Mid-cap ; no sector,https://www.minalogic.com/en/member-directory/asteelflash-developpement/
1192,Astriis,astriis,,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; no sector",https://www.astriis.com/
989,Asygn,asygn,Semiconductor / IC Design,startup,0,2026-03-31,Grenoble,,KEEP,,
1297,Atelier du Maker,atelier-du-maker,,startup,0,2026-04-01,01120 THIL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/atelier-du-maker/
1298,Atim Radiocommunications,atim-radiocommunications,IoT / Connected,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/atim-radiocommunications/
1299,Atom XR,atom-xr,,startup,0,2026-04-01,13115 SAINT-PAUL-LÈS-DURANCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/atom-xr/
1300,Atraltech,atraltech,,startup,0,2026-04-01,38920 CROLLES,corporate,KEEP,stage=startup but Minalogic type=Mid-cap ; no sector,https://www.minalogic.com/en/member-directory/atraltech/
1301,Aubenard Brevets et Marques,aubenard-brevets-et-marques,Software / Digital,startup,0,2026-04-01,69006 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/aubenard-brevets-et-marques/
1302,AUEG – Alliance Université Entreprise de Grenoble,aueg-alliance-universite-entreprise-de-grenoble,Software / Digital,startup,0,2026-04-01,38240 MEYLAN,ecosystem_support,KEEP,stage=startup but Minalogic type=Economic development agency,https://www.minalogic.com/en/member-directory/aueg/
1303,AUSMOSYS,ausmosys,Semiconductor,startup,0,2026-04-01,13510 ÉGUILLES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/ausmosys/
6625,Auteurs,auteurs,Research Institute,research_institute,0,2026-08-25,,,DELETE_JUNK,page fragment from research_lab source,
1304,Auvalie Innovation,auvalie-innovation,Software / Digital,startup,0,2026-04-01,69009 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/auvalie-innovation/
1305,Auvergne-Rhône-Alpes Entreprises,auvergne-rhone-alpes-entreprises,,startup,1,2026-04-01,69002 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/auvergne-rhone-alpes-entreprises/
1306,Auxo Dynamics,auxo-dynamics,Software / Digital,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/auxo-dynamics/
986,Avalun,avalun,MedTech / Diagnostics,startup,0,2026-03-31,Grenoble,,KEEP,,
1779,Avec 325 membres,avec-325-membres,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1839,Avec plus de 450 personnels,avec-plus-de-450-personnels,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1307,Awabot,awabot,Software / Digital,startup,0,2026-04-01,69200 VÉNISSIEUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/awabot/
1308,Axandus,axandus,,startup,0,2026-04-01,,ecosystem_support,REVIEW,no address on Minalogic page ; stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/axandus/
1309,AXL technologies,axl-technologies,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/axl-technologies/
1310,"AxLR, SATT Occitanie Méditerranée",axlr-satt-occitanie-mediterranee,,startup,0,2026-04-01,34090 MONTPELLIER,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/axlr-satt/
995,Bag-Era,bag-era,Digital Systems,startup,0,2026-03-31,Grenoble,,KEEP,,
996,BAIO-DX,baio-dx,MedTech / AI,startup,0,2026-03-31,Grenoble,,KEEP,,
1311,Banque Populaire Auvergne-Rhône-Alpes,banque-populaire-auvergne-rhone-alpes,Software / Digital,startup,1,2026-04-01,38700 CORENC,ecosystem_support,KEEP,stage=startup but Minalogic type=Bank & Investor,https://www.minalogic.com/en/member-directory/banque-populaire-auvergne-rhone-alpes/
1312,Banyan.eco,banyan-eco,Software / Digital,startup,0,2026-04-01,75015 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/banyan-eco/
1804,Basile Pesin,basile-pesin,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1792,Beatrice Barletti,beatrice-barletti,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1313,BeeAlp,beealp,,startup,2,2026-04-01,38850 BILIEU,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/beealp/
1204,BeFC,befc,Energy / CleanTech,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://befc.fr/
1314,BENKEI,benkei,Semiconductor,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2013 ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/benkei/
4960,Beyond conventional calorimetry,beyond-conventional-calorimetry,Research Institute,research_institute,0,2026-06-03,,,DELETE_JUNK,page fragment from research_lab source,
7736,Bilayer graphene,bilayer-graphene,Research Institute,research_institute,0,2026-09-17,,,DELETE_JUNK,page fragment from research_lab source,
1819,Biology,biology,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1244,Bladetips Energy,bladetips-energy,Energy / CleanTech,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://bladetipsenergy.com/
1315,Bloomd,bloomd,,startup,0,2026-04-01,42240 UNIEUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/bloomd/
1316,Blue Dot Production,blue-dot-production,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/blue-dot-production/
1317,Bluecime,bluecime,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/blue-cime/
1197,Bluetwin,bluetwin,,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; no sector",
2059,Bruno Ferres,bruno-ferres,Research Institute,research_institute,0,2026-04-05,,,DELETE_JUNK,page fragment from research_lab source,
1318,Business English With Christina,business-english-with-christina,,startup,0,2026-04-01,38400 SAINT-MARTIN-D'HÈRES,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/business-english-with-christina/
5848,CAD,cad,Research Institute,research_institute,0,2026-07-03,,,DELETE_JUNK,page fragment from research_lab source,
1319,CADFEM FRANCE SAS,cadfem-france-sas,Software / Digital,startup,0,2026-04-01,69007 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/cadfem-france/
1195,Caeli Energie,caeli-energie,AI / Machine Learning,startup,2,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.caeli-energie.com
1320,CAISSE D’EPARGNE RHONE ALPES,caisse-depargne-rhone-alpes,Software / Digital,startup,2,2026-04-01,38000 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Bank & Investor,https://www.minalogic.com/en/member-directory/caisse-depargne-rhone-alpes/
1321,Calopsys,calopsys,Semiconductor,startup,0,2026-04-01,38110 SAINTE BLANDINE,company,KEEP,"sector Semiconductor unsupported by themes: Cybersecurity, Software",https://www.minalogic.com/en/member-directory/calopsys/
11,Capgemini,capgemini,IT Services,mature,15,2026-03-26,Paris (Grenoble office),,KEEP,"HQ outside, local site (keep per decision 2)",
1322,CardiaMetrics,cardiametrics,Software / Digital,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,,https://www.minalogic.com/en/member-directory/cardiametrics/
1323,CARL Berger-Levrault,carl-berger-levrault,Software / Digital,startup,0,2026-04-01,69760 LIMONEST,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1992,https://www.minalogic.com/en/member-directory/carl-berger-levrault/
1836,Carnot,carnot,Research Institute,research_institute,4,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
1230,Carroucell,carroucell,Semiconductor,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.carroucell.com/
1324,CB4Tech,cb4tech,,startup,0,2026-04-01,30480 CENDRAS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/cb4tech/
1834,CDD,cdd,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1325,CEA Grenoble,cea-grenoble,Semiconductor,startup,1,2026-04-01,38054 GRENOBLE,research_education,KEEP,stage=startup but Minalogic type=Research centre ; duplicate of: CEA-Leti,https://www.minalogic.com/en/member-directory/cea-grenoble/
5,CEA-Leti,cea-leti,Research Institute,mature,282,2026-03-26,Grenoble,research_education,KEEP,duplicate of: CEA Grenoble,
1326,CEDRAT TECHNOLOGIES,cedrat-technologies,Semiconductor,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,stage=startup but founded 1977,https://www.minalogic.com/en/member-directory/cedrat-technologies/
1232,Cell & Soft,cell-soft,MedTech / Health,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.cellandsoft.com/
1327,Centrale Lyon,centrale-lyon,Energy / CleanTech,startup,0,2026-04-01,69134 ÉCULLY,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/ecole-centrale-de-lyon/
6145,CGDE 2026,cgde-2026,Research Institute,research_institute,0,2026-07-16,,,DELETE_JUNK,page fragment from research_lab source,
1328,CH Studio,ch-studio,Semiconductor,startup,0,2026-04-01,38490 LES ABRETS EN DAUPHINÉ,company,KEEP,sector Semiconductor unsupported by themes: Software,https://www.minalogic.com/en/member-directory/ch-studio/
1329,Chambre de Commerce et d’Industrie de Grenoble,chambre-de-commerce-et-dindustrie-de-grenoble,,startup,0,2026-04-01,38016 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/chambre-de-commerce-et-dindustrie-de-grenoble/
1330,Champollion Avocats,champollion-avocats,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2013 ; no sector,https://www.minalogic.com/en/member-directory/champollion-avocats/
5705,CHASSIS,chassis,Research Institute,research_institute,0,2026-06-29,,,DELETE_JUNK,page fragment from research_lab source,
6606,Chat,chat,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1331,Chat3D,chat3d,Uncategorized,startup,0,2026-04-01,42100 SAINT-ÉTIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/chat3d/
6616,Chemistry,chemistry,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1797,Christian Balamou,christian-balamou,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
3737,CHU de Saint-Étienne,chu-de-saint-etienne,,startup,1,2026-04-29,42270 SAINT PRIEST EN JAREZ,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment ; no sector,https://www.minalogic.com/en/member-directory/chu-de-saint-etienne/
1332,CHU Grenoble Alpes,chu-grenoble-alpes,MedTech / Health,startup,6,2026-04-01,38043 GRENOBLE,research_education,KEEP,stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/chu-de-grenoble/
1333,CIC Lyonnaise de Banque,cic-lyonnaise-de-banque,,startup,0,2026-04-01,38000 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Bank & Investor ; no sector,https://www.minalogic.com/en/member-directory/cic-lyonnaise-de-banque/
1200,Cilkoa,cilkoa,Materials / Chemistry,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://cilkoa.com/
1334,CINEDIA,cinedia,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,"stage=startup but founded 2013 ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/cinedia/
1335,CIRIDD,ciridd,Semiconductor,startup,0,2026-04-01,42000 SAINT-ÉTIENNE,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/ciridd/
3738,CISTEME,cisteme,Software / Digital,startup,0,2026-04-29,87068 LIMOGES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1995,https://www.minalogic.com/en/member-directory/cisteme/
1845,ClapMeca,clapmeca,Research Institute,research_institute,0,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
1336,Cleanpart France,cleanpart-france,Semiconductor,startup,0,2026-04-01,38170 SEYSSINET-PARISET,company,KEEP,stage=startup but founded 2002,https://www.minalogic.com/en/member-directory/up-sgi-cleanpart-france/
1337,CLP – Club Laser et Procédés,clp-club-laser-et-procedes,Sensors / Photonics,startup,0,2026-04-01,67400 ILLKIRCH,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency,https://www.minalogic.com/en/member-directory/clp-club-laser-et-procedes/
1338,Cluster Lumière,cluster-lumiere,Sensors / Photonics,startup,1,2026-04-01,69002 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Cluster,https://www.minalogic.com/en/member-directory/cluster-lumiere/
1339,CNRS ALPES,cnrs-alpes,Semiconductor,startup,1,2026-04-01,38042 GRENOBLE,research_education,KEEP,stage=startup but Minalogic type=Research centre,https://www.minalogic.com/en/member-directory/cnrs-alpes/
